ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,32.26,32.26,34.84,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,168,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.15,14.15,15.28,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,76.28,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,28.64,28.64,30.93,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.63,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,Credit - EC2 SLA refund,Credit,-128.44,-128.44,4.08,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,472.23,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,34.18,34.18,36.91,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,178,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.16,13.16,14.21,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.9,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.47,27.47,29.67,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.67,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.12,4.12,4.45,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,514.82,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,31.77,31.77,34.31,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,165.42,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.62,12.62,13.63,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,29.95,29.95,32.35,USD,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.71,Hours,
