SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-20T00:00:00Z,24,4.60253,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-21T00:00:00Z,24,4.85543,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-22T00:00:00Z,24,4.96974,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-23T00:00:00Z,24,4.52808,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-24T00:00:00Z,24,4.54052,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-25T00:00:00Z,24,4.34431,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-26T00:00:00Z,24,4.51855,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-27T00:00:00Z,24,4.18446,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-28T00:00:00Z,24,4.26890,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-webapp01,eastus2,Microsoft.Compute,Virtual Machines,D4 Series Windows,Compute Hours,2026-06-29T00:00:00Z,24,4.32152,Usage
