lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-06-18,AmazonEC2,BoxUsage:t2.micro,us-east-1,111122223333,24,0.28,Usage
2026-06-18,AmazonEC2,BoxUsage:t2.medium,us-west-2,222233334444,24,1.12,Usage
2026-06-18,AmazonEC2,BoxUsage:t3.large,eu-west-1,333344445555,24,2.08,Usage
2026-06-18,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,444455556666,24,6.51,Usage
2026-06-18,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,555566667777,24,9.84,Usage
2026-06-18,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,111122223333,24,4.70,Usage
2026-06-18,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,222233334444,24,8.18,Usage
2026-06-18,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,333344445555,24,5.84,Usage
2026-06-19,AmazonEC2,BoxUsage:t2.micro,us-west-2,222233334444,24,0.27,Usage
2026-06-19,AmazonEC2,BoxUsage:t2.medium,eu-west-1,333344445555,24,1.08,Usage
2026-06-19,AmazonEC2,BoxUsage:t3.large,us-east-1,444455556666,24,1.95,Usage
2026-06-19,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,555566667777,24,6.70,Usage
2026-06-19,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,111122223333,24,9.80,Usage
2026-06-19,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,222233334444,24,4.69,Usage
2026-06-19,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,333344445555,24,8.05,Usage
2026-06-19,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,444455556666,24,5.90,Usage
2026-06-20,AmazonEC2,BoxUsage:t2.micro,eu-west-1,333344445555,24,0.27,Usage
2026-06-20,AmazonEC2,BoxUsage:t2.medium,us-east-1,444455556666,24,1.16,Usage
2026-06-20,AmazonEC2,BoxUsage:t3.large,us-west-2,555566667777,24,2.07,Usage
2026-06-20,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,111122223333,24,6.60,Usage
2026-06-20,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,222233334444,24,9.55,Usage
2026-06-20,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,333344445555,24,4.51,Usage
2026-06-20,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,444455556666,24,8.44,Usage
2026-06-20,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,555566667777,24,5.77,Usage
2026-06-21,AmazonEC2,BoxUsage:t2.micro,us-east-1,444455556666,24,0.29,Usage
2026-06-21,AmazonEC2,BoxUsage:t2.medium,us-west-2,555566667777,24,1.17,Usage
2026-06-21,AmazonEC2,BoxUsage:t3.large,eu-west-1,111122223333,24,2.06,Usage
2026-06-21,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,222233334444,24,6.14,Usage
2026-06-21,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,333344445555,24,9.44,Usage
2026-06-21,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,444455556666,24,4.68,Usage
2026-06-21,AmazonEC2,BoxUsage:c6i.2xlarge,us-east-1,555566667777,24,7.80,Usage
2026-06-21,AmazonEC2,BoxUsage:r6i.xlarge,us-west-2,111122223333,24,5.91,Usage
2026-06-22,AmazonEC2,BoxUsage:t2.micro,us-west-2,555566667777,24,0.28,Usage
2026-06-22,AmazonEC2,BoxUsage:t2.medium,eu-west-1,111122223333,24,1.14,Usage
2026-06-22,AmazonEC2,BoxUsage:t3.large,us-east-1,222233334444,24,1.95,Usage
2026-06-22,AmazonEC2,BoxUsage:m3.xlarge,us-west-2,333344445555,24,6.39,Usage
2026-06-22,AmazonEC2,BoxUsage:m4.2xlarge,eu-west-1,444455556666,24,9.12,Usage
2026-06-22,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,555566667777,24,4.64,Usage
2026-06-22,AmazonEC2,BoxUsage:c6i.2xlarge,us-west-2,111122223333,24,8.20,Usage
2026-06-22,AmazonEC2,BoxUsage:r6i.xlarge,eu-west-1,222233334444,24,6.14,Usage
2026-06-23,AmazonEC2,BoxUsage:t2.micro,eu-west-1,111122223333,24,0.28,Usage
2026-06-23,AmazonEC2,BoxUsage:t2.medium,us-east-1,222233334444,24,1.15,Usage
2026-06-23,AmazonEC2,BoxUsage:t3.large,us-west-2,333344445555,24,2.06,Usage
2026-06-23,AmazonEC2,BoxUsage:m3.xlarge,eu-west-1,444455556666,24,6.21,Usage
2026-06-23,AmazonEC2,BoxUsage:m4.2xlarge,us-east-1,555566667777,24,9.92,Usage
2026-06-23,AmazonEC2,BoxUsage:m6i.xlarge,us-west-2,111122223333,24,4.57,Usage
2026-06-23,AmazonEC2,BoxUsage:c6i.2xlarge,eu-west-1,222233334444,24,8.50,Usage
2026-06-23,AmazonEC2,BoxUsage:r6i.xlarge,us-east-1,333344445555,24,5.83,Usage
2026-06-24,AmazonEC2,BoxUsage:t2.micro,us-east-1,222233334444,24,0.29,Usage
2026-06-24,AmazonEC2,BoxUsage:t2.medium,us-west-2,333344445555,24,1.09,Usage
2026-06-24,AmazonEC2,BoxUsage:t3.large,eu-west-1,444455556666,24,1.90,Usage
2026-06-24,AmazonEC2,BoxUsage:m3.xlarge,us-east-1,555566667777,24,6.38,Usage
2026-06-24,AmazonEC2,BoxUsage:m4.2xlarge,us-west-2,111122223333,24,9.14,Usage
2026-06-24,AmazonEC2,BoxUsage:m6i.xlarge,eu-west-1,222233334444,24,4.45,Usage
