SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-18T00:00:00Z,24,2.23,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-19T00:00:00Z,24,2.15,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-20T00:00:00Z,24,2.06,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-21T00:00:00Z,24,2.21,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-22T00:00:00Z,24,2.08,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-23T00:00:00Z,24,2.21,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-24T00:00:00Z,24,2.27,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-25T00:00:00Z,24,2.17,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-26T00:00:00Z,24,2.13,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-27T00:00:00Z,24,2.2,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-28T00:00:00Z,24,2.1,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-29T00:00:00Z,24,2.11,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-30T00:00:00Z,24,2.14,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-05-31T00:00:00Z,24,2.22,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-01T00:00:00Z,24,2.09,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-02T00:00:00Z,24,2.23,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-03T00:00:00Z,24,2.2,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-04T00:00:00Z,24,2.21,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-05T00:00:00Z,24,2.24,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-06T00:00:00Z,24,2.16,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-07T00:00:00Z,24,2.16,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-08T00:00:00Z,24,2.26,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-09T00:00:00Z,24,2.18,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-10T00:00:00Z,24,2.21,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-11T00:00:00Z,24,2.06,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-12T00:00:00Z,24,2.2,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-13T00:00:00Z,24,2.22,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-14T00:00:00Z,24,2.27,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-15T00:00:00Z,24,2.06,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-16T00:00:00Z,24,2.22,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-17T00:00:00Z,24,2.11,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-18T00:00:00Z,24,2.09,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-19T00:00:00Z,24,2.08,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-20T00:00:00Z,24,2.09,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-21T00:00:00Z,24,2.06,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-22T00:00:00Z,24,2.08,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/virtualMachines/vm-legacy-a2,westus,Microsoft.Compute,Virtual Machines,A2 Series,Compute Hours (Daily),2026-06-23T00:00:00Z,24,2.19,Usage
